season,mnth,hr,weekday,workingday,weathersit,atemp,hum,windspeed,day,real,prediction
2.0,4.0,2.0,4.0,1.0,1.0,0.3485,0.76,0.1343,14.0,3,9.514151515151516
4.0,10.0,6.0,3.0,1.0,1.0,0.3939,0.82,0.0,17.0,178,107.78
4.0,11.0,10.0,5.0,1.0,1.0,0.3485,0.71,0.1642,25.0,142,225.10811904761903
1.0,1.0,13.0,4.0,1.0,1.0,0.197,0.41,0.4478,13.0,83,95.4874705882353
4.0,11.0,16.0,1.0,1.0,1.0,0.4242,0.58,0.2537,19.0,380,330.28169230769237
2.0,6.0,17.0,4.0,1.0,1.0,0.6515,0.2,0.5224,2.0,572,553.8353409090909
4.0,11.0,11.0,3.0,1.0,1.0,0.4242,0.71,0.1343,2.0,144,182.20794907053732
3.0,7.0,7.0,2.0,1.0,1.0,0.6515,0.65,0.0896,5.0,270,415.21566666666666
2.0,5.0,18.0,4.0,1.0,1.0,0.5303,0.26,0.2836,5.0,520,553.8075308219178
1.0,3.0,19.0,1.0,1.0,1.0,0.6061,0.61,0.2239,19.0,549,413.282
1.0,12.0,21.0,3.0,1.0,1.0,0.2273,0.44,0.1343,28.0,70,71.74
3.0,7.0,0.0,5.0,1.0,1.0,0.6818,0.7,0.0,27.0,97,65.3425
2.0,6.0,11.0,2.0,1.0,2.0,0.5303,0.56,0.194,5.0,227,224.85966861370122
4.0,10.0,6.0,2.0,1.0,1.0,0.5,0.83,0.0896,11.0,123,136.68666666666667
3.0,8.0,11.0,6.0,0.0,2.0,0.697,0.7,0.194,13.0,314,333.638003968254
1.0,3.0,23.0,2.0,1.0,1.0,0.5,0.83,0.0,20.0,90,138.21
2.0,6.0,3.0,0.0,0.0,1.0,0.5152,0.64,0.1045,17.0,28,31.807142857142857
4.0,12.0,10.0,2.0,1.0,1.0,0.4545,0.82,0.194,4.0,156,252.37185805422646
4.0,12.0,22.0,2.0,1.0,1.0,0.2879,0.56,0.2239,11.0,106,122.26666666666668
2.0,5.0,14.0,2.0,1.0,2.0,0.6515,0.58,0.5224,3.0,158,191.4747946952806
3.0,8.0,14.0,1.0,1.0,1.0,0.6667,0.54,0.1642,20.0,275,251.89172531677502
2.0,5.0,4.0,4.0,1.0,1.0,0.4697,0.94,0.0,19.0,5,11.688483849483848
1.0,2.0,18.0,3.0,1.0,1.0,0.4091,0.4,0.2239,16.0,222,400.2281794871795
2.0,6.0,14.0,5.0,1.0,1.0,0.6364,0.28,0.2836,3.0,240,256.9908095238095
4.0,11.0,3.0,5.0,1.0,1.0,0.303,0.7,0.0,23.0,1,9.874422459893047
4.0,11.0,5.0,1.0,1.0,2.0,0.2727,0.52,0.3284,5.0,39,26.97
4.0,12.0,3.0,5.0,1.0,1.0,0.4545,0.82,0.1343,16.0,5,14.410992093239095
4.0,10.0,22.0,4.0,1.0,1.0,0.4545,0.82,0.0,6.0,148,167.75674603174602
4.0,12.0,21.0,4.0,1.0,3.0,0.3333,0.76,0.1642,20.0,26,114.6
2.0,4.0,12.0,2.0,1.0,2.0,0.303,0.71,0.3881,5.0,38,102.36910256410258
2.0,6.0,21.0,0.0,0.0,1.0,0.6061,0.73,0.1642,5.0,165,183.99
2.0,5.0,2.0,1.0,1.0,1.0,0.6061,0.6,0.2985,14.0,2,18.243261904761905
4.0,10.0,16.0,2.0,1.0,1.0,0.5152,0.39,0.2836,16.0,446,449.49388888888893
1.0,1.0,6.0,0.0,0.0,1.0,0.2727,0.93,0.1343,1.0,2,14.66
4.0,10.0,6.0,0.0,0.0,2.0,0.4848,0.59,0.3284,28.0,39,40.58
3.0,9.0,12.0,2.0,1.0,3.0,0.6364,0.83,0.4478,18.0,88,196.73133333333334
4.0,10.0,11.0,5.0,1.0,3.0,0.5,0.88,0.1642,14.0,87,113.90791666666667
2.0,4.0,15.0,5.0,1.0,1.0,0.4848,0.27,0.2836,6.0,537,358.94303518561566
3.0,7.0,12.0,3.0,1.0,1.0,0.803,0.59,0.0,20.0,149,214.5742268826135
3.0,8.0,4.0,2.0,1.0,1.0,0.5152,0.56,0.1642,23.0,5,12.81922986519022
1.0,2.0,10.0,1.0,1.0,1.0,0.4394,0.33,0.2239,14.0,55,149.00818627450982
1.0,1.0,13.0,3.0,1.0,2.0,0.1212,0.43,0.2537,4.0,91,79.2680606060606
3.0,7.0,15.0,4.0,1.0,1.0,0.8182,0.5,0.194,28.0,146,194.0299279090475
2.0,4.0,8.0,6.0,0.0,2.0,0.303,0.93,0.1642,9.0,54,116.3
2.0,3.0,23.0,4.0,1.0,1.0,0.5303,0.83,0.0896,22.0,151,163.60833333333335
3.0,8.0,13.0,3.0,1.0,1.0,0.7121,0.41,0.194,17.0,176,240.54324205331548
2.0,4.0,4.0,2.0,1.0,3.0,0.4848,0.88,0.4925,5.0,2,9.5025
3.0,8.0,19.0,0.0,0.0,1.0,0.6818,0.7,0.2537,21.0,282,369.33372222222226
1.0,12.0,8.0,0.0,0.0,1.0,0.1667,0.69,0.1045,23.0,48,44.08
2.0,5.0,20.0,1.0,1.0,2.0,0.6061,0.69,0.1343,2.0,218,324.10102941176467
1.0,3.0,19.0,1.0,1.0,1.0,0.2879,0.33,0.2239,7.0,145,175.1036666666667
2.0,6.0,0.0,0.0,0.0,1.0,0.5303,0.56,0.1343,17.0,148,126.78
4.0,10.0,11.0,2.0,1.0,3.0,0.5455,0.94,0.1343,2.0,99,247.6
2.0,4.0,5.0,6.0,0.0,1.0,0.4848,0.82,0.2537,21.0,1,17.065
2.0,4.0,13.0,4.0,1.0,1.0,0.4697,0.33,0.3284,21.0,177,247.50979071801004
2.0,4.0,3.0,5.0,0.0,1.0,0.4091,0.76,0.0,15.0,3,20.773333333333333
2.0,6.0,23.0,4.0,1.0,1.0,0.6212,0.35,0.2239,2.0,112,196.17
2.0,4.0,6.0,1.0,1.0,1.0,0.4242,0.58,0.2836,4.0,46,91.57
3.0,7.0,1.0,2.0,1.0,1.0,0.6061,0.83,0.1343,31.0,21,20.943067269331976
4.0,11.0,2.0,6.0,0.0,1.0,0.3485,0.81,0.0,10.0,44,49.345
4.0,11.0,11.0,6.0,0.0,1.0,0.3788,0.4,0.0,19.0,233,314.65
1.0,2.0,4.0,6.0,0.0,1.0,0.4091,0.15,0.3284,19.0,3,6.36
4.0,11.0,21.0,2.0,1.0,2.0,0.2879,0.56,0.2537,6.0,151,173.67666666666668
3.0,9.0,7.0,6.0,0.0,1.0,0.5455,0.78,0.2537,22.0,77,134.84222222222223
4.0,9.0,13.0,0.0,0.0,1.0,0.6212,0.41,0.2537,30.0,594,641.4694017094018
1.0,1.0,0.0,1.0,1.0,2.0,0.2879,0.26,0.4179,30.0,10,38.82
1.0,2.0,12.0,0.0,0.0,1.0,0.3182,0.32,0.4627,13.0,152,183.43281045751633
4.0,10.0,3.0,1.0,0.0,1.0,0.4545,0.88,0.0,10.0,11,24.238230769230768
4.0,10.0,0.0,3.0,1.0,2.0,0.4545,0.88,0.0896,10.0,33,34.63
3.0,8.0,11.0,6.0,0.0,1.0,0.7424,0.62,0.2239,6.0,349,364.36380158730157
2.0,5.0,8.0,5.0,1.0,2.0,0.5758,0.89,0.1045,25.0,583,422.26
3.0,7.0,23.0,4.0,1.0,3.0,0.5909,0.89,0.2239,19.0,65,136.31
2.0,5.0,19.0,1.0,1.0,1.0,0.6212,0.69,0.0896,21.0,448,387.8828214285715
3.0,6.0,3.0,2.0,1.0,1.0,0.5152,0.45,0.2836,26.0,9,19.510332564778214
2.0,5.0,12.0,0.0,0.0,2.0,0.6061,0.64,0.0896,6.0,558,497.2505600722674
2.0,4.0,1.0,1.0,1.0,1.0,0.4091,0.56,0.3582,4.0,11,31.05
3.0,7.0,16.0,1.0,1.0,1.0,0.7424,0.36,0.2836,2.0,365,358.6648992673993
3.0,8.0,9.0,2.0,1.0,2.0,0.6667,0.74,0.1343,7.0,327,301.12259937611407
4.0,9.0,9.0,0.0,0.0,1.0,0.5,0.63,0.1045,30.0,285,256.42267647058827
2.0,4.0,18.0,2.0,1.0,1.0,0.6364,0.65,0.4478,26.0,528,444.79664227642274
2.0,4.0,16.0,3.0,1.0,1.0,0.4394,0.33,0.2985,11.0,307,332.2914126984127
3.0,7.0,0.0,3.0,1.0,2.0,0.7121,0.52,0.1642,27.0,45,45.95
4.0,12.0,17.0,2.0,1.0,1.0,0.4091,0.62,0.1642,20.0,431,442.22837290487297
2.0,3.0,7.0,1.0,1.0,1.0,0.4394,0.72,0.194,26.0,370,393.28
4.0,11.0,7.0,1.0,1.0,2.0,0.2879,0.49,0.2537,5.0,461,429.21
4.0,11.0,11.0,3.0,1.0,1.0,0.4545,0.67,0.1642,9.0,152,197.718191811972
2.0,6.0,8.0,6.0,0.0,1.0,0.6061,0.78,0.0896,18.0,131,179.27
3.0,7.0,15.0,6.0,0.0,3.0,0.5455,0.88,0.2537,21.0,380,317.79
4.0,9.0,11.0,0.0,0.0,1.0,0.6212,0.43,0.2239,30.0,591,547.6361666666667
3.0,7.0,21.0,0.0,0.0,1.0,0.7424,0.59,0.2985,31.0,164,210.8
4.0,11.0,12.0,0.0,0.0,1.0,0.4394,0.54,0.0,6.0,346,329.8956578947368
4.0,11.0,15.0,2.0,1.0,1.0,0.4848,0.45,0.1343,1.0,186,215.118147603377
3.0,7.0,9.0,3.0,1.0,1.0,0.697,0.7,0.0896,20.0,209,266.40510121885933
4.0,12.0,23.0,2.0,1.0,1.0,0.303,0.7,0.0,13.0,59,72.13
2.0,5.0,15.0,2.0,1.0,1.0,0.6515,0.61,0.0896,22.0,245,268.4456121963807
2.0,6.0,19.0,0.0,0.0,1.0,0.7121,0.28,0.2836,10.0,375,430.8235714285714
4.0,11.0,10.0,6.0,0.0,1.0,0.303,0.45,0.2537,19.0,200,219.025
1.0,1.0,23.0,4.0,1.0,2.0,0.197,0.59,0.194,6.0,23,42.92
3.0,9.0,21.0,5.0,1.0,1.0,0.5909,0.89,0.0,9.0,203,210.614
2.0,4.0,10.0,6.0,0.0,1.0,0.4242,0.28,0.2537,7.0,363,330.20375
1.0,2.0,10.0,5.0,1.0,2.0,0.2727,0.48,0.1343,10.0,124,115.27979802142303
4.0,10.0,3.0,2.0,1.0,2.0,0.5152,0.88,0.194,2.0,5,14.488463935574229
2.0,3.0,10.0,5.0,1.0,2.0,0.5303,0.88,0.1045,23.0,275,264.5733333333334
4.0,12.0,0.0,1.0,1.0,1.0,0.3333,0.87,0.0896,5.0,24,25.26
1.0,3.0,18.0,3.0,1.0,1.0,0.6364,0.32,0.0,14.0,749,608.535
3.0,7.0,5.0,2.0,1.0,1.0,0.6212,0.69,0.0,5.0,20,26.06574159663866
2.0,5.0,16.0,0.0,0.0,1.0,0.697,0.7,0.2836,29.0,361,394.9502083333333
3.0,6.0,17.0,0.0,0.0,2.0,0.6515,0.42,0.1642,26.0,421,408.7237142857143
2.0,5.0,8.0,3.0,1.0,2.0,0.5303,0.88,0.0,2.0,666,443.1225
4.0,11.0,14.0,4.0,1.0,2.0,0.3939,0.54,0.1642,15.0,201,217.2470818683582
1.0,3.0,5.0,4.0,1.0,1.0,0.4697,0.88,0.1642,1.0,18,21.03
4.0,11.0,15.0,3.0,1.0,2.0,0.4242,0.54,0.4478,23.0,207,186.0394765087853
3.0,7.0,2.0,4.0,1.0,1.0,0.6667,0.51,0.0,5.0,18,20.15
1.0,12.0,23.0,2.0,0.0,2.0,0.2727,0.65,0.2537,25.0,30,35.09
4.0,10.0,7.0,0.0,0.0,3.0,0.4242,0.58,0.1642,7.0,35,209.39
4.0,10.0,14.0,1.0,1.0,2.0,0.5152,0.64,0.194,24.0,206,202.89998328964444
4.0,11.0,19.0,4.0,1.0,2.0,0.3333,0.61,0.1343,15.0,386,301.3325396825397
4.0,10.0,23.0,3.0,1.0,3.0,0.5152,0.94,0.0896,12.0,54,61.55
3.0,9.0,11.0,4.0,1.0,2.0,0.6364,0.65,0.1343,15.0,159,215.5082442382886
3.0,8.0,22.0,0.0,0.0,1.0,0.6061,0.69,0.1045,28.0,98,145.02
4.0,12.0,17.0,6.0,0.0,1.0,0.3939,0.87,0.1343,8.0,345,310.09722222222223
4.0,9.0,17.0,3.0,1.0,1.0,0.6515,0.7,0.2239,28.0,591,568.6480952380953
4.0,10.0,20.0,2.0,1.0,3.0,0.5455,0.94,0.1343,2.0,306,303.57
4.0,11.0,15.0,3.0,1.0,1.0,0.3333,0.46,0.3284,30.0,115,189.84595865054482
1.0,3.0,10.0,2.0,1.0,1.0,0.2121,0.52,0.2836,1.0,68,91.11014285714286
2.0,5.0,6.0,0.0,0.0,2.0,0.5,1.0,0.1343,15.0,17,23.33
2.0,5.0,3.0,0.0,0.0,1.0,0.5152,0.56,0.0896,20.0,66,52.13
4.0,10.0,5.0,5.0,1.0,1.0,0.3333,0.76,0.194,21.0,31,20.667777777777772
3.0,8.0,6.0,3.0,1.0,1.0,0.6364,0.61,0.0,10.0,119,106.53666666666666
4.0,12.0,18.0,0.0,0.0,3.0,0.3636,0.93,0.0896,9.0,198,171.03
2.0,3.0,3.0,4.0,1.0,1.0,0.5,0.83,0.0896,22.0,7,17.80314778216952
3.0,8.0,19.0,4.0,1.0,1.0,0.7879,0.63,0.1642,2.0,607,455.34980419580415
4.0,10.0,12.0,5.0,1.0,1.0,0.5152,0.39,0.4627,12.0,387,355.32063343519224
2.0,5.0,11.0,5.0,1.0,2.0,0.6818,0.55,0.3284,27.0,166,235.55834640522878
3.0,8.0,21.0,3.0,1.0,1.0,0.6515,0.61,0.3582,24.0,236,287.3941666666667
2.0,4.0,22.0,0.0,0.0,1.0,0.4848,0.45,0.0,29.0,108,146.48
1.0,1.0,19.0,2.0,1.0,1.0,0.3939,0.46,0.1045,10.0,281,283.73
3.0,9.0,23.0,1.0,1.0,3.0,0.5152,0.94,0.2537,17.0,70,66.42
1.0,3.0,5.0,2.0,1.0,1.0,0.1818,0.51,0.2239,6.0,25,8.17
1.0,1.0,1.0,6.0,0.0,4.0,0.1364,0.86,0.194,21.0,23,22.73
4.0,11.0,11.0,2.0,1.0,1.0,0.3333,0.45,0.1343,6.0,216,229.80653748006378
2.0,6.0,5.0,0.0,0.0,1.0,0.5152,0.68,0.1343,17.0,17,17.80282051282051
2.0,6.0,22.0,0.0,0.0,1.0,0.6061,0.78,0.2239,19.0,152,147.28
3.0,9.0,22.0,5.0,1.0,1.0,0.4697,0.67,0.0896,16.0,167,168.97
3.0,7.0,19.0,6.0,0.0,1.0,0.697,0.55,0.1642,9.0,306,382.4034545454545
2.0,6.0,18.0,2.0,1.0,1.0,0.7576,0.55,0.1642,19.0,795,598.9997118734924
4.0,12.0,19.0,4.0,1.0,1.0,0.2576,0.6,0.194,6.0,373,306.0394545454546
1.0,3.0,11.0,0.0,0.0,2.0,0.4394,0.82,0.1642,18.0,368,392.37
2.0,4.0,15.0,0.0,0.0,1.0,0.4848,0.77,0.2239,10.0,297,272.5531818181818
1.0,2.0,17.0,2.0,1.0,1.0,0.4242,0.26,0.0896,28.0,530,341.30666666666673
2.0,4.0,5.0,2.0,1.0,1.0,0.2879,0.7,0.194,24.0,22,14.466833333333334
1.0,2.0,15.0,6.0,0.0,1.0,0.303,0.29,0.4179,12.0,174,155.18658823529412
1.0,3.0,1.0,3.0,1.0,1.0,0.5,0.63,0.0896,14.0,27,21.46
2.0,4.0,17.0,0.0,0.0,2.0,0.5,0.72,0.194,10.0,236,302.82154545454546
3.0,8.0,8.0,5.0,1.0,1.0,0.6515,0.65,0.2239,5.0,454,492.71566666666666
4.0,12.0,18.0,1.0,1.0,1.0,0.3485,0.5,0.194,19.0,354,398.69825727866913
3.0,7.0,14.0,1.0,1.0,1.0,0.7424,0.49,0.2239,30.0,254,230.256682502001
2.0,6.0,13.0,4.0,1.0,2.0,0.6667,0.54,0.2537,16.0,151,213.9291614489387
3.0,8.0,11.0,6.0,0.0,1.0,0.6667,0.58,0.0,20.0,338,367.77092490842483
3.0,9.0,14.0,4.0,1.0,2.0,0.6667,0.79,0.3582,8.0,120,186.23093389943392
2.0,5.0,20.0,4.0,1.0,1.0,0.6061,0.64,0.194,12.0,276,372.88452834257237
3.0,8.0,8.0,5.0,1.0,2.0,0.6061,0.83,0.0,19.0,398,492.425
2.0,4.0,1.0,1.0,1.0,1.0,0.4545,0.94,0.2836,11.0,4,13.845
1.0,2.0,1.0,0.0,0.0,1.0,0.2273,0.59,0.0896,13.0,24,29.87
1.0,3.0,10.0,5.0,1.0,2.0,0.2879,0.36,0.4925,9.0,159,217.98843333333335
4.0,10.0,3.0,0.0,0.0,1.0,0.4242,0.54,0.1343,16.0,42,26.62
2.0,5.0,10.0,3.0,1.0,3.0,0.5152,0.88,0.2836,18.0,106,115.96109523809524
2.0,5.0,21.0,2.0,1.0,1.0,0.5909,0.78,0.1343,22.0,261,222.83683333333335
3.0,7.0,18.0,6.0,0.0,2.0,0.5455,0.88,0.194,21.0,177,256.8735142857143
4.0,9.0,18.0,5.0,1.0,1.0,0.5455,0.49,0.3582,30.0,511,506.8628571428571
2.0,3.0,10.0,0.0,0.0,2.0,0.4091,0.87,0.3284,25.0,250,184.77
1.0,1.0,13.0,0.0,0.0,1.0,0.2273,0.35,0.2985,16.0,118,145.20975
3.0,7.0,5.0,0.0,0.0,1.0,0.7576,0.66,0.0896,24.0,8,13.491666666666667
4.0,9.0,16.0,5.0,1.0,1.0,0.6212,0.53,0.2239,30.0,360,456.2710416666667
4.0,12.0,17.0,2.0,1.0,1.0,0.303,0.53,0.2239,11.0,601,491.6087215007215
1.0,2.0,1.0,4.0,1.0,1.0,0.1515,0.44,0.5224,3.0,5,7.93
3.0,8.0,5.0,5.0,1.0,1.0,0.6061,0.83,0.1642,3.0,37,26.991333333333337
4.0,11.0,4.0,3.0,1.0,1.0,0.2879,0.75,0.2239,30.0,5,8.377703431372549
3.0,7.0,22.0,6.0,0.0,1.0,0.6818,0.62,0.1642,9.0,214,208.04833333333332
3.0,6.0,0.0,3.0,1.0,2.0,0.6364,0.79,0.2836,29.0,36,41.57333333333334
1.0,1.0,19.0,4.0,1.0,1.0,0.2273,0.56,0.3284,20.0,152,173.5025
1.0,1.0,6.0,3.0,1.0,1.0,0.0455,0.41,0.1642,4.0,59,30.14
3.0,7.0,6.0,5.0,1.0,1.0,0.6061,0.61,0.1343,1.0,108,106.05
2.0,5.0,12.0,4.0,1.0,1.0,0.6212,0.43,0.194,17.0,348,273.0496820165818
4.0,12.0,9.0,2.0,1.0,1.0,0.2576,0.6,0.1642,13.0,233,280.42759523809525
4.0,11.0,15.0,5.0,1.0,2.0,0.4242,0.38,0.1045,30.0,296,262.0606666666667
1.0,3.0,13.0,0.0,0.0,1.0,0.4545,0.38,0.3881,13.0,221,252.61266666666666
3.0,7.0,9.0,1.0,1.0,2.0,0.7121,0.74,0.1343,23.0,345,238.26995652173912
2.0,5.0,19.0,1.0,0.0,2.0,0.5,0.48,0.1045,30.0,225,306.00375
1.0,1.0,1.0,2.0,1.0,1.0,0.2727,0.42,0.2985,31.0,8,11.71
1.0,2.0,10.0,4.0,1.0,1.0,0.1515,0.43,0.3284,3.0,52,71.3489761904762
1.0,1.0,10.0,1.0,1.0,1.0,0.2879,0.6,0.0,9.0,108,115.41001785714285
4.0,11.0,22.0,6.0,0.0,2.0,0.3939,0.62,0.1642,19.0,106,132.9711111111111
1.0,3.0,13.0,2.0,1.0,1.0,0.3485,0.39,0.0,1.0,78,142.7845
4.0,12.0,5.0,6.0,0.0,1.0,0.2576,0.87,0.0896,1.0,13,12.92
3.0,9.0,3.0,4.0,1.0,1.0,0.6667,0.84,0.1045,6.0,9,30.87262949966838
2.0,4.0,23.0,2.0,1.0,1.0,0.3333,0.4,0.4179,10.0,62,89.32
3.0,7.0,18.0,2.0,1.0,1.0,0.697,0.55,0.2836,31.0,857,652.3855985591752
2.0,5.0,1.0,3.0,1.0,2.0,0.5758,0.78,0.2537,9.0,14,21.088517094017096
2.0,5.0,5.0,4.0,1.0,1.0,0.6061,0.69,0.2537,31.0,33,34.84285714285714
2.0,6.0,14.0,6.0,0.0,1.0,0.6515,0.33,0.2239,4.0,451,530.30725
2.0,4.0,5.0,2.0,1.0,1.0,0.6212,0.53,0.2537,17.0,30,33.016666666666666
4.0,11.0,7.0,4.0,1.0,2.0,0.2879,0.65,0.194,15.0,410,360.406
2.0,6.0,6.0,6.0,0.0,2.0,0.4848,0.77,0.194,2.0,36,36.465
1.0,1.0,3.0,6.0,0.0,1.0,0.2879,0.75,0.0,1.0,13,16.25
1.0,1.0,15.0,0.0,0.0,1.0,0.3333,0.25,0.2836,29.0,310,269.75
3.0,8.0,15.0,4.0,1.0,1.0,0.7424,0.62,0.4627,2.0,270,254.10509057971015
3.0,8.0,6.0,6.0,0.0,1.0,0.5758,0.89,0.1045,6.0,27,35.620714285714286
2.0,6.0,2.0,2.0,1.0,3.0,0.5,0.72,0.2985,5.0,8,14.591666666666667
4.0,9.0,15.0,5.0,1.0,1.0,0.6212,0.5,0.2836,30.0,245,290.5134668109668
1.0,1.0,21.0,6.0,0.0,1.0,0.4394,0.44,0.2239,7.0,140,161.73
2.0,6.0,16.0,2.0,1.0,2.0,0.5909,0.89,0.2836,12.0,239,296.99725
3.0,9.0,11.0,1.0,0.0,2.0,0.697,0.7,0.2836,3.0,459,386.06868595202616
4.0,10.0,5.0,4.0,1.0,3.0,0.4697,0.88,0.0896,27.0,15,36.06
4.0,11.0,12.0,1.0,1.0,1.0,0.4242,0.35,0.1045,26.0,210,240.05539512242143
3.0,6.0,7.0,6.0,0.0,1.0,0.6212,0.57,0.2836,25.0,42,171.96
3.0,8.0,6.0,1.0,1.0,1.0,0.6212,0.61,0.2985,22.0,112,123.61
1.0,2.0,1.0,3.0,1.0,1.0,0.1061,0.36,0.2239,9.0,7,8.349333333333332
1.0,3.0,2.0,2.0,1.0,3.0,0.5,0.72,0.2985,13.0,1,21.955
2.0,6.0,12.0,3.0,1.0,1.0,0.803,0.47,0.1642,20.0,180,189.29097355114965
4.0,12.0,14.0,0.0,0.0,2.0,0.3939,0.76,0.1343,16.0,310,330.7610507518797
2.0,5.0,21.0,1.0,1.0,1.0,0.5758,0.89,0.2239,23.0,188,179.014
2.0,4.0,4.0,0.0,0.0,1.0,0.4848,0.94,0.0896,24.0,5,15.48
4.0,11.0,11.0,5.0,1.0,1.0,0.4091,0.66,0.1045,25.0,226,229.1856825396825
1.0,3.0,7.0,2.0,1.0,1.0,0.197,0.64,0.1343,8.0,128,205.73
2.0,5.0,8.0,4.0,1.0,1.0,0.5,0.55,0.4478,17.0,634,456.98865826330535
3.0,9.0,9.0,6.0,0.0,1.0,0.5909,0.78,0.2985,10.0,207,265.2466868686868
4.0,10.0,12.0,1.0,0.0,2.0,0.6515,0.48,0.0896,10.0,365,413.07
1.0,1.0,22.0,4.0,1.0,2.0,0.2273,0.44,0.4179,19.0,90,97.27
4.0,10.0,22.0,1.0,1.0,2.0,0.4091,0.82,0.0,3.0,91,120.0
3.0,7.0,10.0,4.0,1.0,1.0,0.6364,0.42,0.2537,14.0,127,212.74019707574854
2.0,5.0,11.0,6.0,0.0,1.0,0.6515,0.58,0.0896,5.0,575,454.350411010558
2.0,4.0,12.0,0.0,0.0,1.0,0.4697,0.44,0.1045,29.0,584,416.41
2.0,6.0,11.0,4.0,1.0,1.0,0.8485,0.42,0.2239,9.0,118,139.1902031155475
2.0,6.0,10.0,2.0,1.0,2.0,0.6818,0.48,0.194,7.0,123,186.0694788882615
4.0,9.0,8.0,5.0,1.0,3.0,0.5455,0.94,0.1343,23.0,317,238.62
2.0,5.0,9.0,4.0,1.0,2.0,0.4848,0.77,0.2836,12.0,212,233.30637246852766
3.0,8.0,10.0,2.0,1.0,1.0,0.6212,0.61,0.1045,21.0,178,260.1576147428962
3.0,7.0,12.0,2.0,1.0,1.0,0.8182,0.56,0.0896,19.0,153,205.8426531954887
2.0,4.0,19.0,4.0,1.0,2.0,0.5152,0.77,0.2239,26.0,464,335.4658333333333
4.0,10.0,1.0,6.0,0.0,1.0,0.3333,0.53,0.1343,13.0,146,83.325
2.0,5.0,21.0,4.0,1.0,1.0,0.4848,0.42,0.194,10.0,230,222.92409090909092
2.0,5.0,22.0,2.0,1.0,2.0,0.5455,0.6,0.3881,3.0,113,173.72
4.0,10.0,5.0,3.0,1.0,2.0,0.5455,0.94,0.1045,3.0,34,35.93666666666667
3.0,9.0,19.0,3.0,1.0,1.0,0.697,0.7,0.1642,5.0,662,442.0648399100899
1.0,2.0,21.0,2.0,1.0,2.0,0.2273,0.87,0.1343,1.0,64,68.93
1.0,2.0,12.0,3.0,1.0,1.0,0.2879,0.35,0.0896,23.0,67,117.35868350493351
2.0,6.0,8.0,2.0,1.0,2.0,0.4697,0.77,0.2239,5.0,710,463.52805555555557
2.0,5.0,23.0,2.0,1.0,1.0,0.5909,0.73,0.1045,22.0,105,117.5
4.0,11.0,18.0,2.0,1.0,2.0,0.4091,0.82,0.2985,29.0,358,288.62
2.0,4.0,12.0,1.0,0.0,1.0,0.6364,0.57,0.2537,16.0,271,401.9564400071473
1.0,1.0,22.0,6.0,0.0,2.0,0.3182,0.42,0.1045,15.0,26,89.68
3.0,6.0,2.0,3.0,1.0,1.0,0.5303,0.49,0.1343,27.0,14,24.812025252525245
1.0,3.0,15.0,4.0,1.0,1.0,0.6515,0.32,0.2239,15.0,287,254.09478206291587
2.0,4.0,21.0,2.0,1.0,2.0,0.4848,0.72,0.1343,19.0,122,187.715
2.0,5.0,3.0,5.0,1.0,1.0,0.4545,0.41,0.2836,11.0,13,18.5475
1.0,2.0,9.0,4.0,1.0,3.0,0.3939,0.87,0.0,2.0,228,143.41
3.0,8.0,16.0,5.0,1.0,1.0,0.7424,0.49,0.2537,5.0,330,430.795885989011
4.0,12.0,0.0,3.0,1.0,1.0,0.4848,0.59,0.2836,5.0,37,52.6
3.0,9.0,9.0,6.0,0.0,1.0,0.6667,0.74,0.3881,8.0,348,285.13625
2.0,4.0,3.0,4.0,1.0,1.0,0.303,0.61,0.2537,12.0,5,4.247873015873016
4.0,12.0,13.0,4.0,1.0,1.0,0.4091,0.4,0.2239,1.0,154,226.24945988222305
2.0,5.0,5.0,6.0,0.0,1.0,0.4545,0.59,0.1343,7.0,7,18.7
1.0,2.0,16.0,5.0,1.0,1.0,0.2879,0.28,0.194,11.0,125,107.05861344030365
2.0,5.0,17.0,4.0,1.0,1.0,0.6212,0.31,0.3881,10.0,732,613.617296558214
4.0,10.0,22.0,0.0,0.0,1.0,0.3333,0.75,0.0,30.0,71,78.16
2.0,4.0,18.0,5.0,0.0,2.0,0.4545,0.67,0.3881,15.0,263,290.06
4.0,10.0,18.0,2.0,1.0,1.0,0.5152,0.64,0.2836,4.0,524,527.5637063492063
4.0,10.0,10.0,3.0,1.0,3.0,0.5,0.88,0.4925,19.0,123,155.5
1.0,12.0,15.0,5.0,1.0,1.0,0.4242,0.44,0.0,30.0,292,230.28295031055902
3.0,8.0,4.0,0.0,0.0,1.0,0.6364,0.83,0.2239,21.0,6,26.126666666666665
3.0,7.0,5.0,0.0,0.0,1.0,0.7424,0.62,0.0,8.0,6,25.09
3.0,9.0,19.0,1.0,1.0,2.0,0.5303,0.68,0.1045,19.0,374,441.96489149484927
2.0,3.0,6.0,3.0,1.0,2.0,0.303,0.49,0.1343,30.0,48,76.18
2.0,5.0,23.0,5.0,1.0,1.0,0.4394,0.82,0.1343,6.0,120,150.606
2.0,4.0,2.0,3.0,1.0,1.0,0.4545,0.51,0.0,4.0,5,22.1925
1.0,12.0,6.0,3.0,1.0,2.0,0.3788,0.87,0.0,21.0,76,72.02
3.0,6.0,6.0,3.0,1.0,1.0,0.6061,0.83,0.0,22.0,122,123.86890909090909
